slot,prod_start_ns,prod_end_ns,cons_slot_start_ns,cons_slot_end_ns,import_frame_us,handoff_latency_us,e2e_latency_us
1,123850572018,123850634168,123863745538,123864075794,330.256,13111.37,13173.52
2,123867546173,123867626316,123879786596,123880043099,256.503,12160.28,12240.423
2,123867546173,123867626316,123896128311,123896374326,246.015,28501.995,28582.138
0,123884281603,123884355731,123912772226,123912987542,215.316,28416.495,28490.623
1,123901182595,123901269442,123929467211,123929726427,259.216,28197.769,28284.616
2,123918151775,123918270675,123946096295,123946276421,180.126,27825.62,27944.52
0,123935193035,123935309027,123962786979,123963048213,261.234,27477.952,27593.944
1,123952091210,123952179141,123979566137,123979813757,247.62,27386.996,27474.927
2,123969139861,123969233969,123996085098,123996243677,158.579,26851.129,26945.237
0,123986166931,123986243542,124012738936,124012926114,187.178,26495.394,26572.005
1,124003208595,124003291612,124029398027,124029535382,137.355,26106.415,26189.432
2,124020462469,124020865683,124046064302,124046236514,172.212,25198.619,25601.833
0,124037215022,124037312446,124062758926,124062897574,138.648,25446.48,25543.904
1,124054394976,124054469253,124079405342,124079573651,168.309,24936.089,25010.366
2,124071574523,124071660944,124096080001,124096222421,142.42,24419.057,24505.478
0,124088625126,124088723582,124112750840,124112902622,151.782,24027.258,24125.714
1,124105716752,124105838482,124129434123,124129667704,233.581,23595.641,23717.371
2,124122774543,124122860535,124146064750,124146197436,132.686,23204.215,23290.207
0,124140005866,124140129813,124162736892,124162882238,145.346,22607.079,22731.026
1,124157067251,124157154005,124179394904,124179529733,134.829,22240.899,22327.653
2,124174233871,124174325193,124196082211,124196314401,232.19,21757.018,21848.34
0,124191522707,124191600855,124212727516,124212846151,118.635,21126.661,21204.809
1,124208617886,124208707586,124229399382,124229557555,158.173,20691.796,20781.496
2,124225615889,124225693982,124246092573,124246323613,231.04,20398.591,20476.684
0,124242964083,124243070172,124262830888,124263096641,265.753,19760.716,19866.805
1,124259931587,124260011042,124279450675,124279672189,221.514,19439.633,19519.088
2,124277065411,124277159147,124296063605,124296333634,270.029,18904.458,18998.194
0,124294153065,124294235566,124312739719,124312885570,145.851,18504.153,18586.654
1,124311285340,124311378764,124329392280,124329514500,122.22,18013.516,18106.94
2,124328236810,124328305419,124346068815,124346252463,183.648,17763.396,17832.005
0,124345316496,124345432858,124362731475,124362962817,231.342,17298.617,17414.979
1,124362521122,124362647098,124379409537,124379595122,185.585,16762.439,16888.415
2,124379392905,124379486128,124396138572,124396372100,233.528,16652.444,16745.667
0,124396350428,124396425470,124412806222,124413235979,429.757,16380.752,16455.794
1,124413422526,124413539911,124429414069,124429598816,184.747,15874.158,15991.543
2,124430489735,124430564214,124446070074,124446200369,130.295,15505.86,15580.339
0,124447682104,124447766694,124462734420,124462910121,175.701,14967.726,15052.316
1,124464874722,124464948388,124479402610,124479543261,140.651,14454.222,14527.888
2,124481707995,124481784846,124496065206,124496237847,172.641,14280.36,14357.211
0,124498874055,124498954217,124512744470,124512943537,199.067,13790.253,13870.415
1,124515852031,124515947473,124529422829,124529569277,146.448,13475.356,13570.798
2,124532803353,124532911506,124546062702,124546249162,186.46,13151.196,13259.349
0,124549627879,124549733151,124562729512,124562900029,170.517,12996.361,13101.633
1,124566682377,124566778196,124579396408,124579567554,171.146,12618.212,12714.031
2,124583830714,124583915691,124596060725,124596230933,170.208,12145.034,12230.011
0,124601050482,124601142860,124612763288,124613017974,254.686,11620.428,11712.806
1,124618110236,124618218416,124629517093,124629753465,236.372,11298.677,11406.857
1,124618110236,124618218416,124646117745,124646419479,301.734,27899.329,28007.509
2,124635203824,124635282385,124662993279,124663319558,326.279,27710.894,27789.455
0,124652092010,124652187828,124679402204,124679535980,133.776,27214.376,27310.194
1,124669226037,124669320064,124696063978,124696212675,148.697,26743.914,26837.941
2,124686182496,124686281944,124712761550,124713002008,240.458,26479.606,26579.054
0,124703311711,124703392479,124729425866,124729665136,239.27,26033.387,26114.155
1,124720285124,124720376349,124746084497,124746384237,299.74,25708.148,25799.373
2,124737468035,124737552884,124762735476,124762870087,134.611,25182.592,25267.441
0,124754330422,124754416343,124779398507,124779541407,142.9,24982.164,25068.085
1,124771574044,124771649939,124796072609,124796193702,121.093,24422.67,24498.565
2,124788495417,124788620907,124812745366,124812894380,149.014,24124.459,24249.949
0,124805434120,124805525629,124829460536,124829628912,168.376,23934.907,24026.416
1,124822484054,124822592477,124846114749,124846338093,223.344,23522.272,23630.695
2,124839561136,124839650867,124862732026,124862868670,136.644,23081.159,23170.89
0,124856609021,124856699523,124879401947,124879608887,206.94,22702.424,22792.926
1,124873782539,124873909070,124896434702,124896692460,257.758,22525.632,22652.163
2,124890772662,124890876615,124913053152,124913397642,344.49,22176.537,22280.49
0,124907773485,124907853739,124937815101,124938038193,223.092,29961.362,30041.616
2,124941681985,124941769297,124952440625,124952681589,240.964,10671.328,10758.64
2,124941681985,124941769297,124966776128,124966930940,154.812,25006.831,25094.143
0,124958884828,124958975989,124981518345,124981665541,147.196,22542.356,22633.517
1,124975872955,124975957222,124996066474,124996172216,105.742,20109.252,20193.519
2,124993109831,124993221844,125012729540,125012855808,126.268,19507.696,19619.709
0,125009910865,125010029958,125029396195,125029533168,136.973,19366.237,19485.33
1,125026835863,125026930582,125046066853,125046208173,141.32,19136.271,19230.99
2,125043972816,125044084498,125062784788,125063009565,224.777,18700.29,18811.972
0,125061023782,125061099748,125079402893,125079555488,152.595,18303.145,18379.111
1,125078293163,125078364032,125096059323,125096234448,175.125,17695.291,17766.16
2,125095249628,125095348977,125112772910,125113006558,233.648,17423.933,17523.282
0,125112166739,125112245310,125129397404,125129537328,139.924,17152.094,17230.665
1,125129232525,125129324977,125146067293,125146217373,150.08,16742.316,16834.768
2,125146281477,125146362843,125162728680,125162868829,140.149,16365.837,16447.203
0,125163292452,125163376798,125179472774,125179746068,273.294,16095.976,16180.322
1,125180396950,125180479173,125196070665,125196208633,137.968,15591.492,15673.715
2,125197118325,125197204287,125212723863,125212856457,132.594,15519.576,15605.538
0,125214156407,125214257633,125229397085,125229547001,149.916,15139.452,15240.678
1,125231129954,125231228256,125246095967,125246324264,228.297,14867.711,14966.013
2,125248094753,125248168489,125262728952,125262860240,131.288,14560.463,14634.199
0,125264917950,125265007009,125279475775,125279750053,274.278,14468.766,14557.825
1,125281926215,125281990790,125296102601,125296515979,413.378,14111.811,14176.386
2,125298981850,125299076937,125312780186,125313008862,228.676,13703.249,13798.336
0,125316026797,125316108442,125329394245,125329572232,177.987,13285.803,13367.448
1,125333305366,125333408680,125346060185,125346178991,118.806,12651.505,12754.819
2,125350392486,125350478643,125362740177,125362912543,172.366,12261.534,12347.691
2,125350392486,125350478643,125379537173,125379822833,285.66,29058.53,29144.687
0,125367316617,125367396710,125396105071,125396573786,468.715,28708.361,28788.454
1,125384341691,125384411679,125412794854,125413069030,274.176,28383.175,28453.163
2,125401496399,125401596942,125435562383,125435726996,164.613,33965.441,34065.984
1,125435571767,125435676792,125450477536,125450637363,159.827,14800.744,14905.769
2,125452522444,125452600729,125466509717,125466708868,199.151,13908.988,13987.273
0,125469564778,125469658526,125481844568,125482039859,195.291,12186.042,12279.79
0,125469564778,125469658526,125497327526,125497465151,137.625,27669.0,27762.748
1,125486724576,125486786195,125512729993,125512870479,140.486,25943.798,26005.417
2,125504771520,125504880604,125529396147,125529536243,140.096,24515.543,24624.627
0,125520756617,125520822755,125546082544,125546244395,161.851,25259.789,25325.927
1,125538219049,125538335794,125562737330,125562875249,137.919,24401.536,24518.281
2,125554918867,125555016593,125579429608,125579589380,159.772,24413.015,24510.741
0,125572015509,125572109031,125596102592,125596307659,205.067,23993.561,24087.083
1,125589139154,125589236035,125612845260,125613117454,272.194,23609.225,23706.106
2,125606272556,125606388996,125629431966,125629827892,395.926,23042.97,23159.41
0,125623781718,125623946552,125646067393,125646203093,135.7,22120.841,22285.675
1,125640742647,125640833773,125662748099,125662913884,165.785,21914.326,22005.452
2,125658035883,125658117823,125679412850,125679561733,148.883,21295.027,21376.967
0,125674943512,125675051053,125696096288,125696316398,220.11,21045.235,21152.776
1,125692039012,125692114180,125712742324,125712883528,141.204,20628.144,20703.312
2,125709036240,125709126029,125729398147,125729544317,146.17,20272.118,20361.907
0,125726358139,125726430572,125746060151,125746188594,128.443,19629.579,19702.012
1,125743349762,125743432792,125762726168,125762865989,139.821,19293.376,19376.406
2,125760420763,125760510462,125779401707,125779540142,138.435,18891.245,18980.944
0,125777447431,125777679983,125796059006,125796189458,130.452,18379.023,18611.575
1,125794556219,125794629890,125812754510,125812906142,151.632,18124.62,18198.291
2,125811575285,125811727591,125829402032,125829557921,155.889,17674.441,17826.747
0,125828525719,125828586031,125846063470,125846199773,136.303,17477.439,17537.751
1,125845703706,125845833957,125862724821,125862892331,167.51,16890.864,17021.115
2,125862366297,125862458000,125879451012,125879560625,109.613,16993.012,17084.715
0,125879336991,125879438716,125900893267,125901190038,296.771,21454.551,21556.276
1,125896298417,125896374954,125916668006,125916978463,310.457,20293.052,20369.589
2,125913282239,125913367357,125929658701,125930018373,359.672,16291.344,16376.462
0,125930304591,125930384257,125946071115,125946217391,146.276,15686.858,15766.524
1,125947525855,125947668679,125962775372,125962995003,219.631,15106.693,15249.517
2,125964533936,125964622197,125979397495,125979534745,137.25,14775.298,14863.559
0,125981528429,125981624377,125996058032,125996177004,118.972,14433.655,14529.603
1,125998473294,125998539005,126012747597,126012908214,160.617,14208.592,14274.303
2,126015495187,126015591531,126029415841,126029610884,195.043,13824.31,13920.654
0,126032211483,126032289878,126046126838,126046369067,242.229,13836.96,13915.355
1,126049231475,126049320906,126062765321,126063038647,273.326,13444.415,13533.846
2,126066442870,126066542950,126079432413,126079883157,450.744,12889.463,12989.543
0,126083686230,126083785234,126096103802,126096333909,230.107,12318.568,12417.572
1,126100684183,126100773531,126112785143,126112918587,133.444,12011.612,12100.96
2,126117845835,126117946683,126129480328,126129625225,144.897,11533.645,11634.493
0,126134956141,126135018806,126146075482,126146212000,136.518,11056.676,11119.341
0,126134956141,126135018806,126162783752,126162929245,145.493,27764.946,27827.611
1,126151801225,126151890297,126179395342,126179609898,214.556,27505.045,27594.117
2,126168494982,126168562846,126196063863,126196211785,147.922,27501.017,27568.881
0,126185359300,126185459818,126212722838,126212855094,132.256,27263.02,27363.538
1,126202351714,126202445960,126229394833,126229518394,123.561,26948.873,27043.119
2,126219332088,126219430681,126246121573,126246285018,163.445,26690.892,26789.485
0,126236468149,126236545754,126262748937,126262891182,142.245,26203.183,26280.788
1,126253582908,126253673631,126279423408,126279587726,164.318,25749.777,25840.5
2,126270797195,126270875735,126296109069,126296384495,275.426,25233.334,25311.874
0,126287875836,126287982297,126312728007,126312867036,139.029,24745.71,24852.171
1,126304568074,126304652957,126329396614,126329613252,216.638,24743.657,24828.54
2,126321651708,126321740176,126346158419,126346449943,291.524,24418.243,24506.711
0,126338702366,126338781649,126362727936,126362863366,135.43,23946.287,24025.57
1,126355460291,126355553639,126379406283,126379561677,155.394,23852.644,23945.992
2,126372643457,126372719396,126396139725,126396375112,235.387,23420.329,23496.268
0,126389520841,126389606673,126416291663,126416513977,222.314,26684.99,26770.822
1,126406597360,126406676360,126431886438,126432052914,166.476,25210.078,25289.078
2,126423846584,126423930871,126446255005,126446434338,179.333,22324.134,22408.421
0,126440693567,126440764530,126462810821,126462956195,145.374,22046.291,22117.254
1,126457623239,126457703942,126479446831,126479695890,249.059,21742.889,21823.592
2,126474509214,126474584631,126496076345,126496235508,159.163,21491.714,21567.131
0,126491492978,126491618960,126512742349,126512887696,145.347,21123.389,21249.371
1,126508372424,126508479470,126529402234,126529555296,153.062,20922.764,21029.81
2,126525235229,126525329849,126546099480,126546481808,382.328,20769.631,20864.251
0,126542397303,126542487487,126562805278,126563078043,272.765,20317.791,20407.975
1,126559564326,126559655803,126579516063,126579772653,256.59,19860.26,19951.737
2,126576770742,126576850403,126596099483,126596524624,425.141,19249.08,19328.741
